Category,Permission,InternalKey,Role,Expected,Actual,Status,Notes
Project Access,View project,viewProject,Administrator,Yes,Yes,Match,
Project Access,View project,viewProject,Owner,Yes,Yes,Match,
Project Access,View project,viewProject,Editor,Yes,Yes,Match,
Project Access,View project,viewProject,Coder,Yes,Yes,Match,
Project Access,View project,viewProject,Viewer,Yes,Yes,Match,
Project Access,View project dashboard/home,viewProjectDashboard,Administrator,Yes,Yes,Match,
Project Access,View project dashboard/home,viewProjectDashboard,Owner,Yes,Yes,Match,
Project Access,View project dashboard/home,viewProjectDashboard,Editor,Yes,Yes,Match,
Project Access,View project dashboard/home,viewProjectDashboard,Coder,Yes,Yes,Match,
Project Access,View project dashboard/home,viewProjectDashboard,Viewer,Yes,Yes,Match,
Project Access,View project metadata,viewProjectMetadata,Administrator,Yes,Yes,Match,
Project Access,View project metadata,viewProjectMetadata,Owner,Yes,Yes,Match,
Project Access,View project metadata,viewProjectMetadata,Editor,Yes,Yes,Match,
Project Access,View project metadata,viewProjectMetadata,Coder,Yes,Yes,Match,
Project Access,View project metadata,viewProjectMetadata,Viewer,Yes,Yes,Match,
Project Access,Edit project metadata,editProjectMetadata,Administrator,Yes,Yes,Match,
Project Access,Edit project metadata,editProjectMetadata,Owner,Yes,Yes,Match,
Project Access,Edit project metadata,editProjectMetadata,Editor,Yes,Yes,Match,
Project Access,Edit project metadata,editProjectMetadata,Coder,No,No,Match,
Project Access,Edit project metadata,editProjectMetadata,Viewer,No,No,Match,
Project Access,Delete project,deleteProject,Administrator,Yes,Yes,Match,Administrator may need to be added as an override outside normal membership
Project Access,Delete project,deleteProject,Owner,Yes,Yes,Match,Administrator may need to be added as an override outside normal membership
Project Access,Delete project,deleteProject,Editor,No,No,Match,Administrator may need to be added as an override outside normal membership
Project Access,Delete project,deleteProject,Coder,No,No,Match,Administrator may need to be added as an override outside normal membership
Project Access,Delete project,deleteProject,Viewer,No,No,Match,Administrator may need to be added as an override outside normal membership
Project Access,Export or backup project,exportProject,Administrator,Yes,Yes,Match,
Project Access,Export or backup project,exportProject,Owner,Yes,Yes,Match,
Project Access,Export or backup project,exportProject,Editor,Yes,Yes,Match,
Project Access,Export or backup project,exportProject,Coder,No,No,Match,
Project Access,Export or backup project,exportProject,Viewer,No,No,Match,
Project Access,Restore or import project backup,restoreProjectBackup,Administrator,Yes,Yes,Match,
Project Access,Restore or import project backup,restoreProjectBackup,Owner,Yes,Yes,Match,
Project Access,Restore or import project backup,restoreProjectBackup,Editor,No,No,Match,
Project Access,Restore or import project backup,restoreProjectBackup,Coder,No,No,Match,
Project Access,Restore or import project backup,restoreProjectBackup,Viewer,No,No,Match,
Project Membership,View project users,viewProjectUsers,Administrator,Yes,Yes,Match,
Project Membership,View project users,viewProjectUsers,Owner,Yes,Yes,Match,
Project Membership,View project users,viewProjectUsers,Editor,Yes,Yes,Match,
Project Membership,View project users,viewProjectUsers,Coder,Yes,Yes,Match,
Project Membership,View project users,viewProjectUsers,Viewer,Yes,Yes,Match,
Project Membership,Invite or add users,inviteProjectUsers,Administrator,Yes,Yes,Match,
Project Membership,Invite or add users,inviteProjectUsers,Owner,Yes,Yes,Match,
Project Membership,Invite or add users,inviteProjectUsers,Editor,Yes,Yes,Match,
Project Membership,Invite or add users,inviteProjectUsers,Coder,No,No,Match,
Project Membership,Invite or add users,inviteProjectUsers,Viewer,No,No,Match,
Project Membership,Remove users,removeProjectUsers,Administrator,Yes,Yes,Match,
Project Membership,Remove users,removeProjectUsers,Owner,Yes,Yes,Match,
Project Membership,Remove users,removeProjectUsers,Editor,No,No,Match,
Project Membership,Remove users,removeProjectUsers,Coder,No,No,Match,
Project Membership,Remove users,removeProjectUsers,Viewer,No,No,Match,
Project Membership,Change user roles,changeProjectRoles,Administrator,Yes,Yes,Match,
Project Membership,Change user roles,changeProjectRoles,Owner,Yes,Yes,Match,
Project Membership,Change user roles,changeProjectRoles,Editor,No,No,Match,
Project Membership,Change user roles,changeProjectRoles,Coder,No,No,Match,
Project Membership,Change user roles,changeProjectRoles,Viewer,No,No,Match,
Project Membership,Transfer ownership,transferProjectOwnership,Administrator,Yes,Yes,Match,
Project Membership,Transfer ownership,transferProjectOwnership,Owner,Yes,Yes,Match,
Project Membership,Transfer ownership,transferProjectOwnership,Editor,No,No,Match,
Project Membership,Transfer ownership,transferProjectOwnership,Coder,No,No,Match,
Project Membership,Transfer ownership,transferProjectOwnership,Viewer,No,No,Match,
Documents,View documents list,viewDocuments,Administrator,Yes,Yes,Match,
Documents,View documents list,viewDocuments,Owner,Yes,Yes,Match,
Documents,View documents list,viewDocuments,Editor,Yes,Yes,Match,
Documents,View documents list,viewDocuments,Coder,Yes,Yes,Match,
Documents,View documents list,viewDocuments,Viewer,Yes,Yes,Match,
Documents,Open document details,openDocumentDetails,Administrator,Yes,Yes,Match,
Documents,Open document details,openDocumentDetails,Owner,Yes,Yes,Match,
Documents,Open document details,openDocumentDetails,Editor,Yes,Yes,Match,
Documents,Open document details,openDocumentDetails,Coder,Yes,Yes,Match,
Documents,Open document details,openDocumentDetails,Viewer,Yes,Yes,Match,
Documents,Create document manually,createDocument,Administrator,Yes,Yes,Match,
Documents,Create document manually,createDocument,Owner,Yes,Yes,Match,
Documents,Create document manually,createDocument,Editor,Yes,Yes,Match,
Documents,Create document manually,createDocument,Coder,No,No,Match,
Documents,Create document manually,createDocument,Viewer,No,No,Match,
Documents,Upload single document,uploadDocument,Administrator,Yes,Yes,Match,
Documents,Upload single document,uploadDocument,Owner,Yes,Yes,Match,
Documents,Upload single document,uploadDocument,Editor,Yes,Yes,Match,
Documents,Upload single document,uploadDocument,Coder,No,No,Match,
Documents,Upload single document,uploadDocument,Viewer,No,No,Match,
Documents,Batch upload documents,batchUploadDocuments,Administrator,Yes,Yes,Match,
Documents,Batch upload documents,batchUploadDocuments,Owner,Yes,Yes,Match,
Documents,Batch upload documents,batchUploadDocuments,Editor,Yes,Yes,Match,
Documents,Batch upload documents,batchUploadDocuments,Coder,No,No,Match,
Documents,Batch upload documents,batchUploadDocuments,Viewer,No,No,Match,
Documents,Spreadsheet import documents,importSpreadsheetDocuments,Administrator,Yes,Yes,Match,
Documents,Spreadsheet import documents,importSpreadsheetDocuments,Owner,Yes,Yes,Match,
Documents,Spreadsheet import documents,importSpreadsheetDocuments,Editor,Yes,Yes,Match,
Documents,Spreadsheet import documents,importSpreadsheetDocuments,Coder,No,No,Match,
Documents,Spreadsheet import documents,importSpreadsheetDocuments,Viewer,No,No,Match,
Documents,Edit document metadata,editDocumentMetadata,Administrator,Yes,Yes,Match,
Documents,Edit document metadata,editDocumentMetadata,Owner,Yes,Yes,Match,
Documents,Edit document metadata,editDocumentMetadata,Editor,Yes,Yes,Match,
Documents,Edit document metadata,editDocumentMetadata,Coder,No,No,Match,
Documents,Edit document metadata,editDocumentMetadata,Viewer,No,No,Match,
Documents,Edit document content,editDocumentContent,Administrator,Yes,Yes,Match,
Documents,Edit document content,editDocumentContent,Owner,Yes,Yes,Match,
Documents,Edit document content,editDocumentContent,Editor,Yes,Yes,Match,
Documents,Edit document content,editDocumentContent,Coder,No,No,Match,
Documents,Edit document content,editDocumentContent,Viewer,No,No,Match,
Documents,Delete document,deleteDocument,Administrator,Yes,Yes,Match,
Documents,Delete document,deleteDocument,Owner,Yes,Yes,Match,
Documents,Delete document,deleteDocument,Editor,Yes,Yes,Match,
Documents,Delete document,deleteDocument,Coder,No,No,Match,
Documents,Delete document,deleteDocument,Viewer,No,No,Match,
Documents,Associate documents with cases,associateDocumentsWithCases,Administrator,Yes,Yes,Match,
Documents,Associate documents with cases,associateDocumentsWithCases,Owner,Yes,Yes,Match,
